-78.00,-50.00,228.00,32.31,-16.72,-10.52
-72.00,-48.00,231.00,32.21,-15.39,-10.58
-65.00,-48.00,232.00,32.24,-13.79,-10.73
-59.00,-52.00,234.00,32.46,-11.91,-10.74
-45.00,-49.00,236.00,32.79,-10.02,-10.85
-38.00,-50.00,240.00,33.22,-8.15,-11.05
-26.00,-51.00,242.00,33.65,-6.50,-11.14
-16.00,-51.00,241.00,33.98,-5.19,-11.23
-12.00,-52.00,241.00,34.11,-4.45,-11.27
-9.00,-51.00,241.00,34.17,-4.30,-11.24
-11.00,-52.00,242.00,34.14,-4.71,-11.22
-15.00,-51.00,242.00,34.02,-5.57,-11.18
-21.00,-52.00,241.00,33.76,-6.83,-11.14
-31.00,-51.00,239.00,33.45,-8.37,-11.09
-37.00,-49.00,240.00,33.17,-9.95,-11.01
-45.00,-50.00,235.00,32.93,-11.47,-10.93
-54.00,-50.00,238.00,32.73,-12.92,-10.87
-62.00,-50.00,234.00,32.61,-14.03,-10.78
-65.00,-48.00,234.00,32.55,-14.72,-10.85
-67.00,-50.00,231.00,32.58,-15.15,-10.92
-68.00,-51.00,230.00,32.64,-15.29,-10.90
-452.00,-48.00,132.00,28.30,-7.45,-13.33
-45.00,-66.00,241.00,31.38,2.46,-13.76
34.00,-81.00,230.00,35.93,10.86,-12.01
96.00,-56.00,219.00,38.19,15.40,-9.15
109.00,-17.00,214.00,39.18,15.39,-6.31
94.00,-2.00,216.00,38.27,10.86,-4.10
36.00,36.00,205.00,36.23,2.62,-3.97
-18.00,24.00,258.00,32.80,-6.33,-5.08
-70.00,2.00,245.00,29.70,-13.99,-7.84
-118.00,-36.00,226.00,27.70,-18.81,-11.00
-128.00,-51.00,210.00,26.84,-20.10,-13.95
-116.00,-66.00,210.00,27.15,-18.55,-16.07
-103.00,-71.00,211.00,28.33,-14.86,-17.04
-71.00,-79.00,220.00,30.67,-10.05,-16.86
-29.00,-76.00,232.00,32.96,-6.19,-15.43
-8.00,-54.00,240.00,34.00,-4.42,-14.01
-8.00,-46.00,242.00,34.15,-4.44,-13.21
-26.00,-48.00,242.00,33.42,-5.14,-13.22
-30.00,-52.00,241.00,32.76,-6.02,-13.50
-34.00,-59.00,238.00,31.94,-6.99,-13.80
-37.00,-59.00,236.00,31.08,-8.05,-13.69
-45.00,-54.00,237.00,30.34,-9.14,-13.40
-49.00,-54.00,236.00,29.82,-10.25,-13.20
-58.00,-53.00,237.00,29.59,-11.15,-13.08
-61.00,-52.00,233.00,29.62,-11.70,-13.00
-62.00,-52.00,235.00,29.82,-11.92,-12.99
-63.00,-53.00,234.00,30.08,-11.84,-13.01
-62.00,-53.00,233.00,30.35,-11.42,-13.01
-60.00,-53.00,236.00,30.57,-10.64,-13.00
-51.00,-53.00,237.00,30.74,-9.69,-13.03
-46.00,-53.00,235.00,30.86,-8.75,-13.14
-41.00,-55.00,236.00,31.03,-7.83,-13.21
-35.00,-55.00,238.00,31.20,-7.13,-13.06
-34.00,-53.00,239.00,31.27,-6.62,-12.90
-32.00,-53.00,240.00,31.26,-6.25,-12.90
-30.00,-53.00,240.00,31.26,-5.94,-12.90
-28.00,-61.00,251.00,31.34,-5.80,-12.93
-25.00,-55.00,239.00,31.43,-5.70,-13.01
-28.00,-56.00,239.00,31.46,-5.96,-12.94
-31.00,-51.00,240.00,31.40,-6.44,-12.64
-31.00,-53.00,239.00,31.24,-6.96,-12.77
-34.00,-58.00,239.00,31.17,-7.39,-12.93
-36.00,-55.00,238.00,31.14,-8.14,-12.66
-41.00,-47.00,238.00,31.02,-9.01,-12.47
-45.00,-53.00,238.00,30.94,-9.75,-12.78
-48.00,-60.00,234.00,31.00,-10.45,-12.83
-53.00,-55.00,233.00,31.06,-11.04,-12.47
-55.00,-50.00,236.00,31.01,-11.47,-12.25
-59.00,-50.00,237.00,30.92,-11.54,-12.35
-58.00,-56.00,233.00,30.94,-11.25,-12.52
-53.00,-54.00,234.00,31.06,-10.73,-12.40
-50.00,-51.00,237.00,31.18,-10.26,-12.43
-46.00,-53.00,238.00,31.35,-9.78,-12.59
-44.00,-57.00,237.00,31.56,-9.34,-12.67
-42.00,-55.00,238.00,31.75,-8.88,-12.62
-38.00,-54.00,238.00,31.86,-8.52,-12.41
-119.00,27.00,296.00,32.01,-4.27,-7.78
-31.00,-12.00,239.00,34.27,2.65,-6.94
39.00,-12.00,249.00,36.55,9.16,-7.50
84.00,-1.00,223.00,35.80,11.88,-10.92
97.00,-38.00,207.00,32.13,9.45,-15.80
50.00,-58.00,171.00,28.28,3.85,-19.38
-6.00,-116.00,217.00,25.97,-2.16,-20.05
-45.00,-98.00,223.00,24.77,-6.92,-18.81
-68.00,-86.00,222.00,24.36,-9.59,-16.64
-72.00,-69.00,228.00,25.30,-10.07,-14.45
-60.00,-57.00,233.00,26.12,-9.39,-12.75
-52.00,-53.00,237.00,26.81,-8.28,-11.53
-36.00,-46.00,240.00,27.19,-7.47,-10.73
-33.00,-44.00,241.00,26.74,-7.37,-10.42
-38.00,-46.00,240.00,26.47,-7.58,-10.51
-42.00,-48.00,240.00,26.47,-7.74,-10.81
-41.00,-47.00,235.00,26.17,-7.96,-11.42
-43.00,-55.00,236.00,26.25,-8.19,-11.90
-42.00,-56.00,237.00,26.29,-8.42,-12.31
-45.00,-59.00,235.00,26.12,-8.59,-12.69
-45.00,-61.00,234.00,26.17,-8.60,-12.83
-45.00,-63.00,233.00,26.22,-8.40,-12.67
-42.00,-58.00,237.00,26.53,-8.06,-12.28
-38.00,-55.00,240.00,26.45,-7.77,-11.90
-42.00,-58.00,236.00,26.34,-7.45,-11.42
-29.00,-47.00,240.00,26.74,-7.08,-10.91
-35.00,-46.00,242.00,26.65,-6.95,-10.58
-33.00,-42.00,242.00,26.69,-6.95,-10.99
-34.00,-56.00,237.00,26.98,-7.03,-11.52
-35.00,-57.00,239.00,27.39,-7.28,-11.66
-34.00,-54.00,238.00,27.79,-7.61,-11.54
-34.00,-52.00,239.00,27.95,-8.14,-11.49
-38.00,-51.00,239.00,27.83,-8.76,-11.58
-44.00,-52.00,236.00,27.70,-9.28,-11.73
-45.00,-53.00,236.00,27.58,-9.76,-11.94
-47.00,-54.00,236.00,27.53,-10.19,-12.19
-50.00,-59.00,234.00,27.53,-10.56,-12.33
-52.00,-59.00,235.00,27.56,-10.71,-12.21
-52.00,-54.00,235.00,27.57,-10.65,-12.11
-32.00,-68.00,235.00,27.48,-10.90,-11.66
-78.00,-53.00,239.00,28.77,-9.12,-11.14
-52.00,-46.00,239.00,30.08,-5.09,-10.72
-16.00,-32.00,253.00,30.92,-0.22,-11.08
34.00,-25.00,249.00,31.16,4.10,-13.60
77.00,-56.00,244.00,29.81,3.97,-18.11
44.00,-96.00,203.00,27.05,0.13,-21.52
5.00,-118.00,212.00,24.53,-5.10,-22.87
-38.00,-123.00,212.00,22.42,-10.80,-22.20
-80.00,-112.00,211.00,21.26,-15.32,-19.18
-106.00,-75.00,227.00,22.00,-17.01,-15.91
-96.00,-52.00,225.00,23.62,-16.71,-14.01
-76.00,-55.00,228.00,24.41,-15.53,-12.97
-65.00,-55.00,230.00,24.91,-14.55,-12.08
-59.00,-50.00,233.00,25.39,-14.04,-11.21
-62.00,-50.00,229.00,25.73,-13.80,-10.33
-59.00,-35.00,239.00,25.73,-13.65,-10.17
-72.00,-45.00,231.00,25.67,-13.10,-10.29
-58.00,-41.00,239.00,26.02,-11.55,-10.80
-49.00,-46.00,233.00,26.61,-10.03,-11.46
-43.00,-51.00,238.00,27.30,-8.60,-12.22
-33.00,-57.00,239.00,27.96,-7.31,-12.77
-29.00,-61.00,236.00,28.51,-6.12,-13.03
-20.00,-60.00,239.00,28.86,-5.09,-13.11
-15.00,-57.00,239.00,28.93,-4.59,-13.19
-12.00,-59.00,239.00,28.95,-4.65,-13.23
-16.00,-59.00,239.00,28.85,-5.22,-13.23
-21.00,-62.00,239.00,28.64,-6.15,-13.15
-26.00,-60.00,239.00,28.34,-7.11,-13.00
-33.00,-56.00,239.00,27.93,-8.20,-12.87
-35.00,-57.00,237.00,27.47,-9.45,-12.89
-42.00,-60.00,237.00,27.16,-10.86,-12.86
-52.00,-58.00,233.00,27.02,-12.17,-12.66
-58.00,-54.00,235.00,26.93,-13.18,-12.49
-62.00,-55.00,233.00,26.88,-13.87,-12.63
-63.00,-58.00,232.00,26.92,-14.29,-12.70
-64.00,-57.00,232.00,27.04,-14.46,-12.66
-63.00,-56.00,231.00,27.16,-14.41,-12.72
-63.00,-58.00,232.00,27.27,-14.13,-12.77
-62.00,-56.00,232.00,27.38,-13.63,-12.76
-61.00,-56.00,232.00,27.50,-12.86,-12.77
-55.00,-56.00,234.00,27.63,-11.83,-12.76
-49.00,-54.00,237.00,27.79,-10.64,-12.83
-40.00,-58.00,236.00,27.99,-9.57,-13.07
-35.00,-60.00,238.00,28.28,-8.71,-13.16
-34.00,-58.00,238.00,28.55,-8.15,-13.15
-31.00,-57.00,239.00,28.71,-7.73,-13.14
-31.00,-58.00,237.00,28.76,-7.41,-13.17
-28.00,-59.00,236.00,28.76,-7.17,-13.20
-27.00,-58.00,239.00,28.79,-6.94,-13.19
-27.00,-59.00,239.00,28.85,-6.90,-13.27
-25.00,-57.00,237.00,28.92,-6.85,-13.09
-24.00,-48.00,224.00,28.80,-7.07,-13.30
-28.00,-59.00,235.00,28.77,-7.39,-13.58
-30.00,-58.00,232.00,28.81,-7.60,-13.84
-27.00,-60.00,222.00,28.83,-7.92,-13.88
-32.00,-55.00,248.00,28.66,-8.53,-13.42
-32.00,-58.00,241.00,28.36,-9.18,-13.64
-38.00,-60.00,230.00,28.17,-10.17,-13.94
-45.00,-65.00,234.00,28.08,-11.21,-13.96
-51.00,-59.00,232.00,28.04,-11.95,-13.69
-54.00,-55.00,236.00,27.92,-12.43,-13.60
-55.00,-59.00,235.00,27.80,-12.65,-13.74
-56.00,-62.00,232.00,27.82,-12.71,-13.77
-56.00,-61.00,233.00,27.93,-12.66,-13.72
-56.00,-58.00,233.00,28.06,-12.33,-13.70
-54.00,-59.00,232.00,28.21,-11.81,-13.76
-51.00,-59.00,235.00,28.35,-11.08,-13.77
-46.00,-60.00,235.00,28.53,-10.15,-13.86
-39.00,-60.00,236.00,28.73,-9.42,-14.00
-34.00,-62.00,236.00,28.93,-8.97,-14.14
-32.00,-62.00,236.00,29.12,-8.77,-14.14
-32.00,-62.00,238.00,29.19,-8.93,-14.14
-34.00,-63.00,235.00,29.15,-9.42,-14.15
-37.00,-63.00,235.00,29.06,-10.00,-13.99
-42.00,-59.00,235.00,28.88,-10.71,-13.81
-47.00,-59.00,235.00,28.67,-11.29,-13.77
-51.00,-62.00,233.00,28.53,-11.69,-13.78
-51.00,-61.00,233.00,28.51,-11.80,-13.72
-53.00,-59.00,234.00,28.60,-11.70,-13.66
-51.00,-58.00,235.00,28.67,-11.42,-13.70
-48.00,-60.00,235.00,28.80,-10.89,-13.77
-44.00,-60.00,234.00,28.98,-10.28,-13.84
-39.00,-60.00,236.00,29.16,-9.80,-13.98
-36.00,-62.00,237.00,29.35,-9.49,-14.07
-35.00,-62.00,234.00,29.51,-9.39,-14.09
-36.00,-62.00,236.00,29.58,-9.51,-14.08
-38.00,-61.00,235.00,29.52,-9.81,-14.05
-39.00,-62.00,237.00,29.43,-10.22,-13.98
-44.00,-62.00,234.00,29.32,-10.70,-13.91
-48.00,-59.00,235.00,29.21,-11.05,-13.80
-48.00,-59.00,236.00,29.11,-11.20,-13.82
-49.00,-61.00,235.00,29.11,-11.14,-13.84
-48.00,-61.00,234.00,29.21,-10.85,-13.84
-45.00,-59.00,235.00,29.33,-10.47,-13.89
-41.00,-60.00,237.00,29.45,-10.14,-13.98
-39.00,-62.00,235.00,29.56,-9.99,-14.03
-39.00,-61.00,236.00,29.62,-10.03,-14.04
-39.00,-61.00,236.00,29.64,-10.21,-14.00
-41.00,-61.00,235.00,29.61,-10.50,-13.92
-45.00,-60.00,235.00,29.57,-10.78,-13.86
-47.00,-60.00,234.00,29.52,-10.91,-13.84
-47.00,-60.00,233.00,29.54,-10.83,-13.85
-45.00,-60.00,235.00,29.62,-10.60,-13.88
-43.00,-60.00,235.00,29.70,-10.36,-13.93
-41.00,-60.00,237.00,29.77,-10.23,-13.97
-40.00,-60.00,235.00,29.83,-10.25,-13.97
-41.00,-60.00,236.00,29.83,-10.41,-13.95
-43.00,-62.00,236.00,29.83,-10.62,-13.95
-45.00,-62.00,234.00,29.83,-10.74,-13.90
-47.00,-59.00,236.00,29.84,-10.75,-13.89
-45.00,-60.00,234.00,29.90,-10.64,-13.95
-44.00,-61.00,236.00,29.96,-10.45,-13.96
-42.00,-60.00,236.00,30.02,-10.32,-13.98
-42.00,-62.00,236.00,30.04,-10.35,-14.03
-42.00,-61.00,235.00,30.06,-10.42,-14.02
-43.00,-60.00,235.00,30.07,-10.53,-14.01
-44.00,-60.00,235.00,30.08,-10.65,-14.01
-45.00,-61.00,235.00,30.10,-10.63,-14.01
-44.00,-60.00,234.00,30.16,-10.50,-13.99
-44.00,-58.00,236.00,30.20,-10.42,-13.98
-43.00,-61.00,237.00,30.23,-10.44,-14.06
-43.00,-63.00,235.00,30.27,-10.39,-14.07
-42.00,-62.00,238.00,30.31,-10.35,-14.04
-43.00,-58.00,234.00,30.32,-10.44,-14.02
-44.00,-60.00,236.00,30.33,-10.53,-14.01
-44.00,-61.00,235.00,30.36,-10.57,-14.05
-44.00,-61.00,235.00,30.42,-10.46,-14.04
-44.00,-59.00,233.00,30.46,-10.40,-14.04
-43.00,-62.00,236.00,30.48,-10.38,-14.11
-43.00,-64.00,237.00,30.54,-10.34,-14.14
-42.00,-58.00,233.00,30.52,-10.32,-14.01
-42.00,-56.00,237.00,30.52,-10.38,-13.97
-44.00,-58.00,235.00,30.55,-10.50,-14.02
-45.00,-61.00,232.00,30.61,-10.62,-14.18
-45.00,-65.00,233.00,30.73,-10.46,-14.21
-43.00,-59.00,241.00,30.87,-10.27,-13.67
-42.00,-50.00,239.00,30.77,-10.36,-13.62
-47.00,-70.00,249.00,30.69,-10.55,-14.16
-44.00,-69.00,237.00,30.88,-10.42,-14.06
-43.00,-56.00,238.00,30.98,-10.41,-13.75
-42.00,-54.00,236.00,30.92,-10.46,-13.87
-44.00,-64.00,234.00,30.96,-10.47,-14.04
-44.00,-63.00,233.00,31.03,-10.45,-13.89
-127.00,-78.00,275.00,31.13,-3.48,-10.15
-9.00,-6.00,253.00,33.17,6.27,-11.19
107.00,-101.00,371.00,36.75,13.99,-12.73
130.00,-44.00,200.00,38.95,17.23,-14.10
146.00,-53.00,185.00,36.28,13.59,-15.47
77.00,-47.00,195.00,30.40,4.04,-16.20
-12.00,-96.00,239.00,26.09,-6.54,-16.60
-83.00,-89.00,219.00,22.79,-15.42,-15.15
-131.00,-61.00,207.00,22.67,-20.05,-13.01
-129.00,-48.00,208.00,24.12,-20.79,-11.51
-116.00,-52.00,212.00,25.10,-18.66,-10.09
-80.00,-41.00,227.00,27.17,-15.62,-8.61
-49.00,-27.00,243.00,27.30,-13.72,-7.37
-52.00,-18.00,241.00,26.92,-13.52,-7.50
-65.00,-32.00,235.00,28.29,-13.79,-8.43
-66.00,-41.00,235.00,29.63,-13.69,-9.51
-65.00,-43.00,234.00,30.83,-13.37,-10.65
-63.00,-53.00,233.00,31.70,-12.70,-11.83
-59.00,-58.00,231.00,32.17,-11.70,-12.84
-54.00,-63.00,231.00,32.31,-10.44,-13.42
-47.00,-64.00,232.00,32.24,-8.99,-13.51
-37.00,-59.00,238.00,32.06,-7.61,-13.46
-30.00,-61.00,237.00,31.85,-6.55,-13.63
-27.00,-63.00,236.00,31.89,-5.66,-13.72
-22.00,-63.00,238.00,32.09,-5.08,-13.73
-18.00,-61.00,238.00,32.29,-4.81,-13.78
-18.00,-62.00,239.00,32.43,-4.91,-13.84
-20.00,-62.00,238.00,32.49,-5.35,-13.82
-23.00,-61.00,238.00,32.40,-6.03,-13.78
-28.00,-61.00,238.00,32.23,-6.90,-13.82
-30.00,-63.00,237.00,32.07,-7.88,-13.81
-36.00,-62.00,236.00,31.94,-9.10,-13.69
-47.00,-60.00,236.00,31.74,-10.42,-13.50
-50.00,-59.00,234.00,31.49,-11.48,-13.45
-55.00,-60.00,233.00,31.28,-12.33,-13.46
-58.00,-61.00,231.00,31.15,-13.05,-13.45
-62.00,-60.00,231.00,31.17,-13.64,-13.49
-65.00,-60.00,229.00,31.23,-13.89,-13.42
-65.00,-57.00,231.00,31.26,-13.72,-13.43
-62.00,-59.00,231.00,31.36,-13.29,-13.60
-59.00,-62.00,230.00,31.55,-12.75,-13.69
-57.00,-61.00,231.00,31.78,-12.16,-13.67
-55.00,-59.00,234.00,31.95,-11.41,-13.71
-51.00,-60.00,234.00,32.09,-10.48,-13.76
-44.00,-60.00,236.00,32.24,-9.43,-13.87
-36.00,-60.00,236.00,32.39,-8.52,-14.05
-91.00,-76.00,233.00,33.30,-7.06,-11.17
-43.00,-38.00,239.00,35.35,-3.12,-9.08
-3.00,-25.00,247.00,36.79,1.00,-7.96
22.00,-15.00,249.00,37.22,4.51,-8.46
53.00,-25.00,244.00,36.81,6.15,-10.72
56.00,-45.00,237.00,35.08,5.06,-13.71
47.00,-61.00,226.00,31.82,1.22,-17.14
14.00,-103.00,262.00,27.02,-4.70,-19.80
-32.00,-109.00,224.00,22.23,-11.50,-20.68
-79.00,-107.00,208.00,19.18,-16.92,-18.94
-115.00,-86.00,207.00,19.05,-19.77,-15.85
-110.00,-55.00,215.00,20.85,-20.08,-13.19
-100.00,-51.00,221.00,22.08,-18.74,-11.15
-86.00,-42.00,229.00,23.29,-16.60,-9.60
-69.00,-35.00,234.00,24.43,-14.07,-8.48
-53.00,-29.00,240.00,25.45,-12.20,-7.75
-40.00,-27.00,242.00,25.79,-11.30,-7.57
-42.00,-28.00,241.00,26.01,-11.42,-7.96
-56.00,-32.00,235.00,26.25,-11.63,-8.72
-53.00,-39.00,238.00,26.79,-11.74,-9.61
-52.00,-40.00,239.00,27.57,-11.84,-10.73
-52.00,-48.00,236.00,28.39,-11.95,-12.02
-55.00,-59.00,234.00,29.08,-11.89,-13.20
-54.00,-64.00,233.00,29.61,-11.53,-14.06
-50.00,-65.00,232.00,29.95,-10.97,-14.46
-47.00,-67.00,234.00,30.06,-10.27,-14.45
-41.00,-61.00,235.00,29.93,-9.51,-14.35
-38.00,-61.00,238.00,29.64,-8.77,-14.49
-33.00,-64.00,235.00,29.54,-8.27,-14.68
-32.00,-64.00,235.00,29.68,-8.09,-14.73
-30.00,-65.00,236.00,29.93,-8.22,-14.76
-31.00,-64.00,236.00,30.12,-8.62,-14.75
-37.00,-65.00,235.00,30.15,-9.20,-14.71
-40.00,-64.00,235.00,30.01,-9.72,-14.62
-41.00,-63.00,233.00,29.76,-10.16,-14.52
-44.00,-63.00,235.00,29.47,-10.57,-14.48
-47.00,-64.00,233.00,29.28,-10.88,-14.53
-48.00,-64.00,232.00,29.31,-11.05,-14.49
-50.00,-60.00,235.00,29.41,-11.12,-14.43
-49.00,-63.00,235.00,29.52,-11.07,-14.57
-48.00,-64.00,232.00,29.69,-10.80,-14.62
-46.00,-63.00,233.00,29.83,-10.47,-14.58
-42.00,-61.00,237.00,29.86,-10.12,-14.62
-42.00,-64.00,236.00,29.90,-9.75,-14.73
-40.00,-63.00,236.00,30.02,-9.41,-14.77
-37.00,-64.00,235.00,30.17,-9.08,-14.84
-35.00,-63.00,235.00,30.32,-8.87,-14.94
-34.00,-64.00,235.00,30.43,-8.84,-14.97
-34.00,-63.00,237.00,30.48,-8.99,-14.97
-2.00,-221.00,194.00,31.87,-7.98,-9.73
-86.00,12.00,255.00,34.17,-0.75,-5.92
23.00,7.00,256.00,36.61,6.96,-5.12
139.00,18.00,293.00,37.20,10.22,-8.06
108.00,-16.00,208.00,35.13,7.84,-14.90
57.00,-54.00,197.00,29.46,1.36,-21.40
14.00,-137.00,228.00,22.58,-8.25,-24.33
-59.00,-134.00,184.00,17.09,-17.29,-22.33
-116.00,-106.00,197.00,15.55,-22.44,-17.32
-158.00,-87.00,187.00,16.14,-24.94,-12.54
-134.00,-32.00,212.00,18.53,-23.27,-8.44
-115.00,-16.00,222.00,20.61,-19.67,-5.96
-75.00,-12.00,240.00,21.78,-15.90,-4.77
-57.00,-14.00,237.00,22.21,-13.11,-4.42
-37.00,-12.00,244.00,22.89,-11.70,-4.42
-39.00,-19.00,244.00,23.13,-11.94,-4.72
-57.00,-15.00,240.00,23.62,-12.46,-5.15
-57.00,-18.00,242.00,24.45,-12.87,-6.30
-59.00,-26.00,238.00,25.42,-13.09,-7.92
-59.00,-33.00,238.00,26.42,-13.14,-10.03
-61.00,-50.00,237.00,27.31,-12.92,-12.32
-55.00,-61.00,233.00,28.09,-12.36,-14.42
-52.00,-70.00,230.00,28.69,-11.67,-16.18
-48.00,-85.00,224.00,29.07,-10.88,-16.70
-43.00,-82.00,229.00,29.19,-9.92,-16.15
-40.00,-66.00,233.00,29.15,-8.92,-15.58
-35.00,-65.00,237.00,29.11,-7.98,-15.16
-28.00,-62.00,237.00,29.17,-7.29,-15.20
-28.00,-68.00,240.00,29.45,-6.85,-15.34
-23.00,-65.00,233.00,29.80,-6.79,-15.40
-24.00,-67.00,237.00,30.02,-7.15,-15.49
-26.00,-68.00,236.00,30.13,-7.58,-15.46
-30.00,-65.00,237.00,29.96,-8.26,-15.42
-34.00,-66.00,234.00,29.64,-9.02,-15.34
-40.00,-66.00,234.00,29.32,-9.62,-15.28
-43.00,-64.00,236.00,29.04,-10.18,-15.18
-45.00,-65.00,233.00,28.86,-10.68,-15.20
-48.00,-66.00,232.00,28.91,-11.05,-15.23
-49.00,-65.00,234.00,29.06,-11.25,-15.17
-49.00,-62.00,232.00,29.14,-11.40,-15.21
-48.00,-66.00,233.00,29.23,-11.38,-15.31
-49.00,-65.00,232.00,29.33,-11.23,-15.32
-49.00,-64.00,234.00,29.37,-10.99,-15.32
-48.00,-65.00,233.00,29.37,-10.68,-15.38
-45.00,-65.00,234.00,29.44,-10.30,-15.42
-43.00,-64.00,234.00,29.51,-9.86,-15.43
-40.00,-65.00,233.00,29.58,-9.43,-15.53
-40.00,-65.00,236.00,29.75,-8.86,-15.56
-34.00,-64.00,236.00,29.91,-8.29,-15.67
-32.00,-69.00,237.00,30.06,-8.07,-15.76
-30.00,-65.00,237.00,30.20,-7.90,-15.78
-31.00,-65.00,235.00,30.21,-8.08,-15.75
-30.00,-66.00,236.00,30.11,-8.51,-15.75
-36.00,-65.00,230.00,30.07,-8.94,-15.65
-39.00,-64.00,234.00,29.95,-9.35,-15.61
-39.00,-66.00,234.00,29.84,-9.55,-15.66
-41.00,-66.00,232.00,29.85,-9.70,-15.60
-42.00,-63.00,236.00,29.83,-9.75,-15.59
-41.00,-66.00,234.00,29.86,-9.74,-15.65
