-76.00,-56.00,226.00,-6.93,-16.88,-13.85
-79.00,-60.00,223.00,-7.28,-17.97,-13.85
-87.00,-60.00,222.00,-7.40,-18.51,-13.83
-88.00,-59.00,223.00,-7.29,-18.32,-13.85
-82.00,-59.00,223.00,-6.98,-17.48,-13.88
-79.00,-60.00,225.00,-6.51,-16.26,-13.93
-74.00,-60.00,227.00,-5.88,-14.55,-13.94
-65.00,-59.00,233.00,-5.17,-12.41,-14.02
-53.00,-63.00,232.00,-4.35,-10.15,-14.14
-39.00,-59.00,236.00,-3.52,-7.82,-14.26
-29.00,-63.00,235.00,-2.66,-5.73,-14.48
-18.00,-62.00,240.00,-1.90,-3.89,-14.58
-11.00,-62.00,239.00,-1.32,-2.35,-14.72
-1.00,-64.00,238.00,-0.94,-1.37,-14.78
1.00,-63.00,239.00,-0.77,-0.94,-14.84
2.00,-64.00,238.00,-0.75,-1.06,-14.82
0.00,-64.00,240.00,-0.99,-1.75,-14.78
-1.00,-64.00,238.00,-1.39,-2.90,-14.69
-12.00,-63.00,239.00,-1.94,-4.42,-14.53
-18.00,-62.00,238.00,-2.68,-6.18,-14.38
-30.00,-60.00,238.00,-3.45,-8.12,-14.28
-39.00,-63.00,234.00,-4.13,-10.21,-14.12
-52.00,-58.00,235.00,-4.84,-12.09,-14.02
-59.00,-60.00,231.00,-5.44,-13.79,-13.99
-68.00,-59.00,230.00,-5.90,-15.04,-13.87
-72.00,-60.00,228.00,-6.21,-15.77,-13.87
-75.00,-59.00,226.00,-6.25,-15.93,-13.86
-75.00,-60.00,227.00,-6.08,-15.55,-13.89
-71.00,-61.00,224.00,-5.74,-14.66,-13.92
-66.00,-60.00,230.00,-5.24,-13.24,-13.96
-57.00,-62.00,231.00,-4.66,-11.68,-14.09
-51.00,-62.00,233.00,-3.95,-9.92,-14.14
-40.00,-58.00,239.00,-3.32,-8.10,-14.27
-30.00,-63.00,235.00,-2.68,-6.55,-14.43
-23.00,-64.00,239.00,-2.07,-5.18,-14.52
-17.00,-61.00,239.00,-1.69,-4.12,-14.58
-13.00,-63.00,239.00,-1.49,-3.35,-14.62
-10.00,-63.00,238.00,-1.36,-2.86,-14.65
-6.00,-64.00,240.00,-1.30,-2.82,-14.64
-8.00,-63.00,239.00,-1.43,-3.26,-14.59
-13.00,-63.00,239.00,-1.65,-3.93,-14.53
-15.00,-62.00,237.00,-2.00,-4.85,-14.46
-22.00,-62.00,239.00,-2.47,-6.05,-14.36
-29.00,-62.00,240.00,-2.94,-7.40,-14.31
-33.00,-63.00,236.00,-3.37,-8.97,-14.23
-44.00,-62.00,238.00,-3.88,-10.52,-14.10
-52.00,-61.00,233.00,-4.42,-11.83,-14.08
-56.00,-62.00,232.00,-4.88,-12.94,-14.01
-63.00,-62.00,231.00,-5.19,-13.86,-13.99
-68.00,-59.00,229.00,-5.37,-14.30,-13.94
-68.00,-60.00,229.00,-5.37,-14.16,-13.96
-66.00,-60.00,230.00,-5.16,-13.49,-13.97
-61.00,-60.00,231.00,-4.81,-12.59,-14.09
-56.00,-61.00,233.00,-4.30,-11.59,-14.13
-52.00,-61.00,234.00,-3.81,-10.40,-14.19
-45.00,-61.00,235.00,-3.36,-9.04,-14.24
-36.00,-61.00,237.00,-2.96,-7.80,-14.38
-30.00,-63.00,237.00,-2.50,-6.82,-14.46
-26.00,-63.00,238.00,-2.11,-6.02,-14.53
-21.00,-63.00,238.00,-1.87,-5.44,-14.55
-19.00,-63.00,239.00,-1.82,-5.14,-14.56
-18.00,-63.00,238.00,-1.91,-5.15,-14.53
-20.00,-63.00,240.00,-2.07,-5.48,-14.49
-22.00,-62.00,238.00,-2.25,-6.09,-14.46
-26.00,-62.00,238.00,-2.47,-6.86,-14.44
-31.00,-62.00,237.00,-2.68,-7.76,-14.42
-33.00,-62.00,236.00,-2.93,-8.84,-14.37
-41.00,-61.00,237.00,-3.34,-10.02,-14.24
-50.00,-60.00,234.00,-3.86,-10.99,-14.20
-53.00,-61.00,234.00,-4.29,-11.70,-14.13
-55.00,-61.00,232.00,-4.51,-12.16,-14.12
-56.00,-59.00,233.00,-4.55,-12.46,-14.11
-57.00,-61.00,232.00,-4.49,-12.62,-14.14
-58.00,-60.00,233.00,-4.40,-12.70,-14.12
-58.00,-60.00,232.00,-4.33,-12.64,-14.14
-58.00,-61.00,233.00,-4.27,-12.48,-14.14
-56.00,-61.00,234.00,-4.21,-12.20,-14.14
-55.00,-61.00,232.00,-4.09,-11.76,-14.15
-53.00,-62.00,234.00,-3.85,-11.06,-14.17
-49.00,-61.00,234.00,-3.59,-10.17,-14.21
-43.00,-62.00,234.00,-3.27,-9.18,-14.26
-35.00,-61.00,236.00,-2.94,-8.32,-14.37
-32.00,-62.00,236.00,-2.55,-7.74,-14.43
-31.00,-62.00,236.00,-2.24,-7.42,-14.50
-29.00,-63.00,237.00,-2.08,-7.30,-14.54
-30.00,-62.00,237.00,-2.07,-7.34,-14.54
-30.00,-62.00,238.00,-2.21,-7.56,-14.50
-30.00,-62.00,237.00,-2.41,-7.99,-14.47
-32.00,-63.00,236.00,-2.63,-8.67,-14.44
-38.00,-63.00,235.00,-2.89,-9.47,-14.36
-43.00,-62.00,236.00,-3.28,-10.25,-14.26
-50.00,-61.00,235.00,-3.64,-10.82,-14.23
-50.00,-62.00,234.00,-3.84,-11.15,-14.17
-52.00,-61.00,235.00,-3.90,-11.25,-14.18
-52.00,-62.00,235.00,-3.80,-11.18,-14.19
-50.00,-61.00,236.00,-3.66,-10.85,-14.19
-49.00,-61.00,235.00,-3.47,-10.30,-14.23
-46.00,-62.00,234.00,-3.24,-9.61,-14.22
-38.00,-61.00,236.00,-3.02,-8.93,-14.31
-36.00,-62.00,236.00,-2.74,-8.46,-14.38
-45.00,-61.00,236.00,-4.63,-13.65,-12.45
-80.00,-43.00,233.00,-6.43,-18.47,-10.82
-103.00,-36.00,228.00,-8.06,-22.62,-9.77
-117.00,-31.00,218.00,-9.43,-25.76,-9.44
-127.00,-36.00,210.00,-10.34,-27.92,-9.90
-132.00,-38.00,203.00,-10.58,-28.78,-10.54
-132.00,-41.00,204.00,-10.23,-28.59,-11.49
-129.00,-49.00,202.00,-9.46,-27.46,-12.55
-124.00,-57.00,204.00,-8.33,-25.28,-13.56
-113.00,-59.00,210.00,-7.03,-22.40,-14.41
-99.00,-66.00,214.00,-5.56,-18.75,-14.79
-80.00,-64.00,223.00,-4.08,-14.53,-14.80
-62.00,-60.00,235.00,-2.78,-9.99,-14.80
-33.00,-59.00,240.00,-1.53,-5.41,-14.94
-12.00,-62.00,238.00,-0.25,-1.19,-15.25
12.00,-64.00,240.00,1.05,2.36,-15.62
25.00,-66.00,236.00,2.29,5.03,-15.90
40.00,-66.00,237.00,3.15,6.76,-16.12
44.00,-70.00,233.00,3.61,7.48,-16.23
46.00,-68.00,234.00,3.60,7.29,-16.19
43.00,-68.00,234.00,3.13,6.11,-16.03
33.00,-67.00,236.00,2.25,3.99,-15.76
23.00,-66.00,237.00,1.08,1.03,-15.51
7.00,-64.00,238.00,-0.26,-2.64,-15.10
-14.00,-60.00,235.00,-1.79,-6.69,-14.82
-37.00,-66.00,240.00,-3.22,-10.87,-14.54
-58.00,-56.00,229.00,-4.69,-14.90,-14.26
-76.00,-59.00,225.00,-6.10,-18.44,-14.13
-93.00,-59.00,218.00,-7.21,-21.28,-13.98
-107.00,-57.00,215.00,-8.06,-23.36,-13.88
-110.00,-61.00,211.00,-8.43,-24.50,-14.02
-111.00,-60.00,211.00,-8.29,-24.90,-14.03
-114.00,-58.00,210.00,-7.98,-24.71,-14.12
-111.00,-63.00,211.00,-7.41,-23.80,-14.19
-108.00,-60.00,213.00,-6.65,-22.12,-14.12
-97.00,-58.00,218.00,-5.93,-19.66,-14.09
-86.00,-62.00,224.00,-5.04,-16.42,-14.13
-70.00,-60.00,226.00,-3.93,-12.86,-14.24
-51.00,-61.00,234.00,-2.67,-9.13,-14.44
-29.00,-60.00,236.00,-1.29,-5.46,-14.84
-13.00,-64.00,239.00,0.14,-2.21,-15.07
6.00,-63.00,236.00,1.35,0.59,-15.40
16.00,-67.00,235.00,2.25,2.53,-15.64
26.00,-65.00,235.00,2.73,3.69,-15.71
30.00,-67.00,235.00,2.74,4.01,-15.72
28.00,-66.00,238.00,2.41,3.38,-15.58
24.00,-65.00,240.00,1.85,1.97,-15.44
14.00,-67.00,238.00,1.17,-0.19,-15.23
1.00,-63.00,240.00,0.23,-3.02,-14.98
-14.00,-61.00,235.00,-0.97,-6.24,-14.74
-30.00,-63.00,235.00,-2.25,-9.67,-14.57
-51.00,-62.00,235.00,-3.55,-12.95,-14.29
-66.00,-63.00,228.00,-4.79,-15.94,-14.16
-78.00,-59.00,225.00,-5.82,-18.44,-14.11
-92.00,-61.00,221.00,-6.48,-20.33,-14.03
-95.00,-60.00,219.00,-6.85,-21.52,-14.04
-101.00,-61.00,215.00,-6.96,-21.91,-14.01
-100.00,-61.00,216.00,-6.78,-21.35,-14.04
-96.00,-60.00,218.00,-6.28,-20.11,-14.09
-90.00,-60.00,221.00,-5.54,-18.21,-14.13
-78.00,-59.00,225.00,-4.58,-15.82,-14.28
-65.00,-63.00,229.00,-3.46,-12.96,-14.35
-55.00,-60.00,234.00,-2.38,-9.94,-14.56
-37.00,-60.00,238.00,-1.32,-6.91,-14.78
-20.00,-65.00,236.00,-0.25,-4.17,-15.01
-7.00,-63.00,242.00,0.67,-1.79,-15.13
6.00,-64.00,237.00,1.34,-0.02,-15.33
13.00,-65.00,236.00,1.75,0.96,-15.41
15.00,-66.00,237.00,1.85,1.13,-15.44
15.00,-66.00,237.00,1.65,0.50,-15.34
9.00,-65.00,238.00,1.13,-0.91,-15.20
0.00,-65.00,238.00,0.39,-2.96,-15.01
-13.00,-62.00,238.00,-0.52,-5.32,-14.80
-26.00,-63.00,238.00,-1.53,-7.99,-14.62
-38.00,-64.00,233.00,-2.48,-10.76,-14.39
-53.00,-59.00,234.00,-3.50,-13.35,-14.24
-65.00,-63.00,230.00,-4.38,-15.62,-14.09
-74.00,-60.00,226.00,-5.07,-17.35,-14.07
-81.00,-63.00,222.00,-5.46,-18.64,-14.04
-88.00,-58.00,222.00,-5.63,-19.28,-14.03
-90.00,-62.00,221.00,-5.54,-19.16,-14.04
-88.00,-61.00,223.00,-5.23,-18.31,-14.06
-80.00,-60.00,224.00,-4.74,-16.98,-14.16
-74.00,-64.00,225.00,-4.02,-15.20,-14.23
-66.00,-60.00,230.00,-3.22,-12.98,-14.29
-53.00,-63.00,233.00,-2.40,-10.61,-14.48
-40.00,-60.00,238.00,-1.56,-8.16,-14.56
-29.00,-63.00,235.00,-0.68,-5.95,-14.86
-17.00,-62.00,238.00,0.16,-4.02,-14.96
-8.00,-64.00,240.00,0.77,-2.46,-15.08
0.00,-65.00,236.00,1.10,-1.47,-15.19
5.00,-65.00,238.00,1.27,-1.01,-15.24
5.00,-65.00,238.00,1.19,-1.32,-15.19
0.00,-65.00,239.00,0.91,-2.20,-15.10
-1.00,-65.00,236.00,0.42,-3.60,-14.97
-13.00,-64.00,239.00,-0.26,-5.29,-14.85
-22.00,-66.00,237.00,-1.01,-7.28,-14.71
-32.00,-63.00,237.00,-1.73,-9.45,-14.60
-46.00,-63.00,235.00,-2.46,-11.57,-14.39
-56.00,-61.00,233.00,-3.24,-13.49,-14.37
-64.00,-64.00,228.00,-3.84,-15.09,-14.20
-71.00,-60.00,228.00,-4.33,-16.16,-14.20
-75.00,-62.00,228.00,-4.52,-16.72,-14.17
-77.00,-61.00,226.00,-4.45,-16.77,-14.22
-75.00,-61.00,226.00,-4.16,-16.31,-14.25
-72.00,-62.00,227.00,-3.79,-15.37,-14.30
-67.00,-63.00,228.00,-3.31,-13.97,-14.33
-58.00,-58.00,235.00,-2.80,-12.24,-14.38
-50.00,-67.00,232.00,-2.13,-10.41,-14.50
-40.00,-62.00,234.00,-1.41,-8.49,-14.61
-31.00,-61.00,236.00,-0.74,-6.79,-14.78
-21.00,-65.00,238.00,-0.10,-5.40,-14.93
-15.00,-65.00,236.00,0.46,-4.27,-15.07
-13.00,-64.00,239.00,0.81,-3.42,-15.04
-7.00,-63.00,239.00,0.79,-3.06,-15.09
-4.00,-65.00,238.00,0.68,-3.11,-15.07
-7.00,-65.00,238.00,0.49,-3.64,-15.00
-12.00,-63.00,241.00,0.18,-4.45,-14.94
-16.00,-65.00,238.00,-0.15,-5.50,-14.89
-21.00,-64.00,235.00,-0.52,-6.84,-14.79
-28.00,-61.00,237.00,-0.98,-8.36,-14.73
-39.00,-65.00,235.00,-1.48,-10.05,-14.60
-48.00,-62.00,236.00,-2.13,-11.53,-14.48
-55.00,-62.00,234.00,-2.76,-12.83,-14.41
-61.00,-64.00,230.00,-3.18,-13.95,-14.33
-67.00,-60.00,231.00,-3.48,-14.61,-14.26
-68.00,-62.00,227.00,-3.54,-14.73,-14.25
-67.00,-61.00,229.00,-3.36,-14.36,-14.29
-64.00,-62.00,229.00,-3.04,-13.54,-14.31
-57.00,-60.00,232.00,-2.65,-12.46,-14.44
-36.00,-135.00,217.00,-2.18,-18.43,-12.09
-106.00,-36.00,218.00,-2.31,-24.16,-9.96
-127.00,-27.00,212.00,-3.02,-28.83,-8.53
-138.00,-23.00,202.00,-4.23,-32.16,-8.11
-152.00,-28.00,193.00,-5.64,-34.11,-8.39
-158.00,-32.00,188.00,-6.66,-34.32,-9.12
-158.00,-36.00,187.00,-6.83,-32.76,-10.24
-144.00,-42.00,194.00,-6.09,-29.88,-11.53
-128.00,-51.00,200.00,-4.70,-26.00,-12.88
-112.00,-57.00,209.00,-2.91,-21.37,-14.03
-92.00,-64.00,217.00,-0.91,-16.10,-14.66
-66.00,-66.00,228.00,1.12,-10.44,-14.78
-34.00,-62.00,240.00,2.87,-4.74,-14.81
-3.00,-63.00,249.00,4.38,0.61,-14.78
23.00,-61.00,242.00,5.65,5.15,-15.07
44.00,-64.00,236.00,6.83,8.68,-15.44
58.00,-67.00,230.00,7.88,11.02,-15.73
66.00,-66.00,230.00,8.50,12.05,-15.83
69.00,-69.00,228.00,8.52,11.70,-15.80
64.00,-68.00,230.00,7.95,10.03,-15.61
54.00,-65.00,236.00,6.90,7.21,-15.35
36.00,-66.00,238.00,5.52,3.39,-14.96
17.00,-62.00,238.00,3.85,-1.20,-14.56
-6.00,-62.00,244.00,2.04,-6.34,-14.18
-33.00,-58.00,241.00,0.11,-11.63,-13.83
-65.00,-58.00,238.00,-1.82,-16.66,-13.49
-90.00,-57.00,229.00,-3.58,-21.17,-13.30
-107.00,-57.00,209.00,-4.97,-24.82,-13.28
-127.00,-60.00,207.00,-5.89,-27.62,-13.31
-127.00,-57.00,200.00,-6.34,-29.41,-13.36
-135.00,-57.00,197.00,-6.44,-30.06,-13.38
-134.00,-59.00,196.00,-6.23,-29.58,-13.42
-132.00,-59.00,199.00,-5.64,-27.95,-13.40
-124.00,-57.00,202.00,-4.69,-25.49,-13.43
-110.00,-58.00,211.00,-3.41,-22.25,-13.51
-95.00,-56.00,219.00,-1.91,-18.21,-13.58
-75.00,-58.00,226.00,-0.33,-13.67,-13.76
-55.00,-58.00,232.00,1.22,-8.94,-14.01
-28.00,-58.00,236.00,2.73,-4.38,-14.45
-1.00,-61.00,241.00,4.22,-0.18,-14.83
17.00,-65.00,238.00,5.63,3.23,-15.18
32.00,-65.00,238.00,6.72,5.78,-15.46
44.00,-66.00,235.00,7.41,7.31,-15.65
48.00,-66.00,233.00,7.69,7.87,-15.72
50.00,-66.00,233.00,7.55,7.38,-15.66
43.00,-66.00,235.00,7.02,5.98,-15.48
36.00,-65.00,236.00,6.06,3.60,-15.19
19.00,-65.00,239.00,4.81,0.44,-14.89
3.00,-63.00,238.00,3.44,-3.40,-14.56
-16.00,-62.00,239.00,1.96,-7.61,-14.21
-38.00,-59.00,237.00,0.36,-11.98,-14.03
-62.00,-56.00,234.00,-1.15,-16.10,-13.80
-80.00,-57.00,225.00,-2.51,-19.71,-13.69
-97.00,-57.00,217.00,-3.58,-22.63,-13.63
-110.00,-57.00,211.00,-4.23,-24.59,-13.63
-113.00,-59.00,209.00,-4.49,-25.78,-13.69
-117.00,-60.00,207.00,-4.47,-26.24,-13.64
-119.00,-57.00,207.00,-4.28,-25.72,-13.67
-113.00,-58.00,211.00,-3.80,-24.55,-13.69
-110.00,-58.00,212.00,-3.06,-22.63,-13.66
-96.00,-57.00,218.00,-2.12,-19.84,-13.71
-80.00,-58.00,227.00,-0.99,-16.44,-13.81
-68.00,-59.00,228.00,0.23,-12.64,-13.92
-50.00,-60.00,235.00,1.53,-8.72,-14.16
-27.00,-60.00,233.00,2.87,-4.99,-14.47
-6.00,-58.00,239.00,4.15,-1.61,-14.80
10.00,-63.00,239.00,5.32,1.09,-15.13
21.00,-63.00,239.00,6.22,3.01,-15.27
28.00,-65.00,237.00,6.74,4.11,-15.42
32.00,-64.00,236.00,6.82,4.42,-15.38
32.00,-65.00,237.00,6.53,3.93,-15.32
27.00,-65.00,237.00,6.00,2.64,-15.20
17.00,-65.00,239.00,5.30,0.61,-14.97
8.00,-63.00,241.00,4.36,-2.15,-14.78
-10.00,-63.00,239.00,3.30,-5.44,-14.50
-25.00,-59.00,241.00,2.03,-8.89,-14.23
-45.00,-64.00,239.00,0.73,-12.43,-13.95
-62.00,-56.00,235.00,-0.58,-15.70,-13.80
-77.00,-58.00,225.00,-1.66,-18.44,-13.69
-90.00,-58.00,221.00,-2.43,-20.62,-13.63
-97.00,-58.00,219.00,-2.87,-22.09,-13.63
-105.00,-60.00,216.00,-2.98,-22.71,-13.61
-105.00,-58.00,215.00,-2.76,-22.21,-13.62
-98.00,-59.00,217.00,-2.28,-20.89,-13.68
-92.00,-59.00,220.00,-1.54,-18.92,-13.71
-78.00,-58.00,223.00,-0.66,-16.42,-13.84
-69.00,-60.00,228.00,0.38,-13.43,-13.91
-54.00,-60.00,233.00,1.44,-10.27,-14.10
-35.00,-57.00,235.00,2.49,-7.15,-14.36
-21.00,-64.00,238.00,3.57,-4.27,-14.58
-4.00,-59.00,241.00,4.48,-1.80,-14.86
6.00,-64.00,237.00,5.30,0.01,-15.07
15.00,-65.00,237.00,5.83,1.03,-15.18
17.00,-64.00,237.00,5.99,1.27,-15.19
17.00,-65.00,238.00,5.80,0.78,-15.14
12.00,-63.00,238.00,5.29,-0.51,-15.03
4.00,-65.00,239.00,4.61,-2.48,-14.86
-7.00,-62.00,240.00,3.77,-4.93,-14.64
-21.00,-61.00,239.00,2.72,-7.63,-14.44
-36.00,-62.00,237.00,1.64,-10.51,-14.29
-53.00,-57.00,234.00,0.61,-13.23,-14.07
-63.00,-61.00,233.00,-0.30,-15.70,-13.99
-75.00,-59.00,227.00,-0.99,-17.64,-13.90
-80.00,-59.00,226.00,-1.44,-19.08,-13.91
-90.00,-59.00,222.00,-1.59,-19.85,-13.87
-91.00,-59.00,221.00,-1.52,-19.86,-13.91
-90.00,-59.00,220.00,-1.23,-19.13,-13.93
-82.00,-59.00,225.00,-0.76,-17.75,-13.98
-77.00,-60.00,226.00,-0.15,-15.94,-14.01
-68.00,-59.00,229.00,0.59,-13.65,-14.06
-55.00,-61.00,232.00,1.40,-11.19,-14.26
-42.00,-59.00,239.00,2.28,-8.61,-14.37
-31.00,-62.00,236.00,3.16,-6.27,-14.61
-16.00,-62.00,241.00,4.01,-4.19,-14.71
-6.00,-62.00,241.00,4.64,-2.46,-14.96
1.00,-64.00,237.00,5.13,-1.30,-15.03
5.00,-64.00,237.00,5.39,-0.82,-15.12
6.00,-64.00,238.00,5.38,-1.05,-15.08
3.00,-64.00,239.00,5.09,-1.95,-15.00
0.00,-63.00,240.00,4.55,-3.42,-14.88
-12.00,-64.00,237.00,3.89,-5.17,-14.69
-21.00,-61.00,240.00,3.03,-7.22,-14.52
-30.00,-61.00,238.00,2.19,-9.41,-14.40
-45.00,-60.00,236.00,1.47,-11.64,-14.16
-56.00,-58.00,233.00,0.74,-13.63,-14.10
-66.00,-63.00,229.00,0.22,-15.36,-14.01
-72.00,-59.00,228.00,-0.19,-16.54,-13.98
-76.00,-61.00,226.00,-0.40,-17.16,-13.95
-77.00,-59.00,225.00,-0.40,-17.30,-13.95
-77.00,-61.00,226.00,-0.26,-17.00,-13.98
-75.00,-61.00,227.00,0.03,-16.21,-14.01
-70.00,-60.00,227.00,0.44,-14.91,-14.05
-63.00,-58.00,232.00,0.99,-13.14,-14.13
-54.00,-63.00,232.00,1.67,-11.27,-14.24
-48.00,-59.00,235.00,2.37,-9.23,-14.31
-32.00,-61.00,238.00,3.06,-7.37,-14.53
-26.00,-63.00,237.00,3.78,-5.73,-14.61
-17.00,-61.00,239.00,4.28,-4.40,-14.70
-12.00,-63.00,240.00,4.63,-3.33,-14.78
-2.00,-63.00,238.00,4.86,-2.69,-14.86
-1.00,-63.00,239.00,4.91,-2.67,-14.84
-2.00,-63.00,237.00,4.75,-3.24,-14.81
-11.00,-63.00,238.00,4.47,-4.19,-14.69
-16.00,-61.00,239.00,4.00,-5.37,-14.58
-22.00,-63.00,238.00,3.41,-6.83,-14.47
-29.00,-62.00,240.00,2.84,-8.41,-14.39
-39.00,-63.00,236.00,2.34,-10.21,-14.26
-49.00,-59.00,237.00,1.76,-11.83,-14.15
-55.00,-62.00,232.00,1.25,-13.23,-14.10
-62.00,-60.00,230.00,0.89,-14.44,-14.03
-69.00,-59.00,230.00,0.65,-15.10,-13.99
-70.00,-62.00,228.00,0.56,-15.21,-14.00
-69.00,-60.00,228.00,0.66,-14.81,-14.01
-66.00,-60.00,229.00,0.98,-13.89,-14.03
-60.00,-57.00,233.00,1.44,-12.70,-14.17
-57.00,-60.00,233.00,2.04,-11.42,-14.22
-49.00,-61.00,236.00,2.58,-9.91,-14.29
-38.00,-59.00,236.00,3.03,-8.41,-14.42
-30.00,-63.00,235.00,3.54,-7.17,-14.53
-26.00,-61.00,237.00,3.98,-6.10,-14.57
-20.00,-62.00,238.00,4.27,-5.30,-14.62
-16.00,-62.00,239.00,4.38,-4.85,-14.65
-16.00,-63.00,238.00,4.37,-4.73,-14.65
-15.00,-63.00,239.00,4.29,-4.90,-14.62
-17.00,-62.00,238.00,4.14,-5.40,-14.58
-21.00,-62.00,237.00,3.92,-6.20,-14.51
-27.00,-62.00,238.00,3.63,-7.19,-14.45
-30.00,-61.00,238.00,3.33,-8.29,-14.41
-35.00,-63.00,237.00,2.98,-9.60,-14.34
-46.00,-62.00,235.00,2.51,-10.88,-14.22
-51.00,-62.00,233.00,1.99,-11.90,-14.18
-56.00,-61.00,233.00,1.63,-12.67,-14.14
-58.00,-60.00,234.00,1.43,-13.30,-14.12
-61.00,-61.00,231.00,1.39,-13.81,-14.12
-64.00,-61.00,230.00,1.39,-14.01,-14.11
-64.00,-58.00,232.00,1.44,-13.79,-14.11
-61.00,-61.00,231.00,1.61,-13.32,-14.16
-57.00,-61.00,231.00,1.88,-12.79,-14.20
-56.00,-61.00,232.00,2.16,-12.15,-14.23
-53.00,-61.00,232.00,2.46,-11.29,-14.26
-49.00,-61.00,235.00,2.73,-10.21,-14.27
-41.00,-61.00,237.00,3.00,-9.07,-14.32
-34.00,-61.00,237.00,3.37,-8.15,-14.44
-30.00,-62.00,237.00,3.80,-7.51,-14.50
-29.00,-62.00,236.00,4.12,-7.06,-14.55
-26.00,-63.00,236.00,4.30,-6.72,-14.58
-25.00,-63.00,237.00,4.29,-6.57,-14.59
-25.00,-62.00,237.00,4.19,-6.62,-14.55
-26.00,-62.00,239.00,4.04,-6.87,-14.51
-29.00,-62.00,236.00,3.96,-7.21,-14.49
-31.00,-61.00,235.00,3.90,-7.68,-14.48
-30.00,-62.00,237.00,3.79,-8.34,-14.46
-35.00,-63.00,235.00,3.57,-9.22,-14.41
-40.00,-62.00,235.00,3.23,-10.14,-14.29
-48.00,-61.00,236.00,2.76,-10.91,-14.23
-51.00,-62.00,232.00,2.38,-11.42,-14.18
-54.00,-60.00,233.00,2.22,-11.65,-14.16
-55.00,-60.00,233.00,2.32,-11.61,-14.17
-53.00,-60.00,234.00,2.55,-11.28,-14.20
-51.00,-60.00,234.00,2.79,-10.72,-14.21
-46.00,-61.00,236.00,3.04,-9.95,-14.24
-39.00,-59.00,236.00,3.27,-9.17,-14.31
-36.00,-62.00,236.00,3.56,-8.56,-14.40
-32.00,-62.00,236.00,3.86,-8.23,-14.46
-32.00,-62.00,236.00,4.04,-8.21,-14.49
-32.00,-62.00,236.00,4.06,-8.49,-14.49
-35.00,-62.00,236.00,3.89,-9.01,-14.46
-39.00,-61.00,235.00,3.59,-9.61,-14.37
-43.00,-61.00,234.00,3.23,-10.20,-14.27
-47.00,-60.00,235.00,2.86,-10.62,-14.22
-48.00,-62.00,233.00,2.69,-10.82,-14.19
-50.00,-60.00,234.00,2.72,-10.82,-14.18
-48.00,-61.00,234.00,2.88,-10.61,-14.21
-47.00,-61.00,233.00,3.09,-10.21,-14.22
-43.00,-61.00,236.00,3.25,-9.67,-14.25
-40.00,-61.00,235.00,3.41,-9.24,-14.31
-37.00,-61.00,236.00,3.61,-8.93,-14.35
-36.00,-62.00,238.00,3.78,-8.80,-14.38
-34.00,-61.00,235.00,3.88,-8.85,-14.40
-38.00,-63.00,236.00,3.86,-9.09,-14.38
-38.00,-63.00,236.00,3.71,-9.36,-14.35
-40.00,-61.00,236.00,3.53,-9.71,-14.30
-43.00,-60.00,235.00,3.33,-10.08,-14.25
-46.00,-62.00,235.00,3.16,-10.30,-14.22
-46.00,-61.00,234.00,3.11,-10.32,-14.22
-47.00,-61.00,235.00,3.19,-10.16,-14.24
-44.00,-61.00,236.00,3.33,-9.86,-14.25
-42.00,-61.00,236.00,3.45,-9.58,-14.30
-40.00,-62.00,235.00,3.56,-9.42,-14.34
-39.00,-62.00,236.00,3.63,-9.38,-14.35
-40.00,-62.00,234.00,3.62,-9.46,-14.35
-39.00,-62.00,235.00,3.57,-9.63,-14.34
-42.00,-61.00,236.00,3.49,-9.88,-14.31
-43.00,-61.00,237.00,3.42,-10.09,-14.28
-45.00,-61.00,233.00,3.38,-10.17,-14.28
-45.00,-61.00,235.00,3.40,-10.08,-14.28
-43.00,-60.00,235.00,3.48,-9.90,-14.28
-42.00,-61.00,235.00,3.55,-9.73,-14.30
-39.00,-62.00,235.00,3.62,-9.61,-14.32
-40.00,-61.00,236.00,3.64,-9.62,-14.32
-40.00,-61.00,236.00,3.60,-9.73,-14.32
-41.00,-63.00,233.00,3.57,-9.86,-14.32
-44.00,-60.00,236.00,3.55,-9.99,-14.29
-45.00,-61.00,235.00,3.51,-10.05,-14.29
-44.00,-61.00,235.00,3.55,-9.99,-14.29
-43.00,-59.00,235.00,3.59,-9.86,-14.28
-41.00,-61.00,236.00,3.63,-9.77,-14.30
-41.00,-63.00,235.00,3.68,-9.73,-14.32
-41.00,-61.00,235.00,3.68,-9.76,-14.32
-42.00,-62.00,236.00,3.65,-9.85,-14.31
-43.00,-61.00,234.00,3.65,-9.94,-14.30
-42.00,-62.00,235.00,3.63,-9.97,-14.30
-42.00,-61.00,236.00,3.65,-9.93,-14.31
-43.00,-61.00,234.00,3.70,-9.87,-14.32
-41.00,-61.00,235.00,3.74,-9.76,-14.32
-41.00,-61.00,235.00,3.77,-9.73,-14.33
-42.00,-62.00,235.00,3.80,-9.76,-14.34
-42.00,-60.00,235.00,3.78,-9.82,-14.31
-43.00,-60.00,235.00,3.78,-9.90,-14.30
-45.00,-63.00,240.00,3.78,-9.95,-14.34
-43.00,-62.00,234.00,3.80,-9.92,-14.37
-42.00,-60.00,236.00,3.80,-9.87,-14.36
-42.00,-62.00,236.00,3.86,-9.81,-14.40
-42.00,-62.00,234.00,3.90,-9.79,-14.40
-41.00,-60.00,237.00,3.90,-9.78,-14.39
