-11.00,-42.00,247.00,-4.67,-2.45,-9.37
-12.00,-42.00,247.00,-4.75,-2.71,-9.22
-12.00,-40.00,246.00,-4.79,-2.77,-9.14
-13.00,-41.00,245.00,-4.81,-2.75,-9.14
-13.00,-41.00,246.00,-4.80,-2.59,-9.16
-12.00,-42.00,245.00,-4.78,-2.31,-9.20
-10.00,-41.00,248.00,-4.74,-1.98,-9.24
-8.00,-40.00,246.00,-4.71,-1.65,-9.31
-5.00,-42.00,248.00,-4.67,-1.36,-9.41
-5.00,-43.00,247.00,-4.64,-1.12,-9.46
-2.00,-43.00,247.00,-4.61,-0.87,-9.43
-3.00,-42.00,247.00,-4.58,-0.62,-9.40
-2.00,-42.00,245.00,-4.53,-0.35,-9.36
-1.00,-43.00,246.00,-4.50,-0.13,-9.32
1.00,-41.00,248.00,-4.49,-0.03,-9.30
1.00,-42.00,247.00,-4.51,-0.13,-9.28
0.00,-42.00,247.00,-4.54,-0.32,-9.29
-1.00,-43.00,247.00,-4.57,-0.49,-9.29
-3.00,-42.00,247.00,-4.58,-0.63,-9.30
-3.00,-42.00,248.00,-4.60,-0.73,-9.32
-3.00,-42.00,248.00,-4.62,-0.74,-9.35
-3.00,-43.00,247.00,-4.64,-0.75,-9.34
-3.00,-43.00,247.00,-4.64,-0.72,-9.33
-3.00,-42.00,246.00,-4.63,-0.63,-9.31
-2.00,-42.00,247.00,-4.61,-0.53,-9.29
-2.00,-43.00,248.00,-4.60,-0.39,-9.29
-1.00,-42.00,247.00,-4.59,-0.22,-9.29
-1.00,-43.00,245.00,-4.58,-0.10,-9.23
0.00,-42.00,246.00,-4.58,-0.03,-9.21
0.00,-42.00,247.00,-4.60,-0.07,-9.21
0.00,-43.00,245.00,-4.62,-0.16,-9.22
0.00,-43.00,247.00,-4.63,-0.26,-9.23
-1.00,-42.00,246.00,-4.65,-0.34,-9.20
-1.00,-42.00,247.00,-4.67,-0.38,-9.21
-1.00,-43.00,248.00,-4.67,-0.35,-9.24
-1.00,-43.00,246.00,-4.67,-0.29,-9.24
-2.00,-42.00,247.00,-4.68,-0.22,-9.22
0.00,-43.00,247.00,-4.67,-0.11,-9.19
0.00,-43.00,248.00,-4.67,-0.05,-9.17
0.00,-42.00,246.00,-4.67,-0.05,-9.18
0.00,-42.00,248.00,-4.68,-0.09,-9.19
0.00,-42.00,247.00,-4.70,-0.20,-9.18
-1.00,-42.00,248.00,-4.70,-0.25,-9.18
0.00,-43.00,250.00,-4.71,-0.26,-9.19
-1.00,-43.00,248.00,-4.72,-0.25,-9.19
-2.00,-41.00,246.00,-4.71,-0.18,-9.19
0.00,-43.00,247.00,-4.71,-0.13,-9.18
-35.00,-61.00,246.00,-5.09,0.50,-8.25
19.00,-3.00,263.00,-5.66,1.87,-2.24
16.00,23.00,254.00,-6.09,2.82,2.29
22.00,44.00,247.00,-6.22,3.09,4.59
21.00,55.00,244.00,-6.03,2.71,4.53
15.00,39.00,246.00,-5.73,1.77,2.71
9.00,29.00,246.00,-5.44,0.41,-0.78
0.00,1.00,247.00,-5.27,-0.83,-5.39
-7.00,-29.00,250.00,-5.23,-2.05,-10.23
-14.00,-62.00,238.00,-5.35,-3.14,-14.68
-23.00,-86.00,233.00,-5.58,-3.97,-17.78
-27.00,-101.00,232.00,-5.82,-4.40,-19.07
-26.00,-103.00,227.00,-5.92,-4.24,-18.40
-21.00,-86.00,238.00,-5.95,-3.66,-16.62
-21.00,-74.00,236.00,-5.93,-2.81,-14.09
-14.00,-60.00,245.00,-5.94,-1.92,-11.16
-7.00,-38.00,248.00,-5.93,-0.98,-8.41
-1.00,-24.00,246.00,-5.90,-0.15,-6.37
1.00,-13.00,250.00,-5.84,0.50,-5.25
5.00,-6.00,249.00,-5.76,1.13,-5.19
7.00,-15.00,249.00,-5.69,1.32,-6.06
7.00,-28.00,247.00,-5.71,1.39,-6.95
8.00,-29.00,247.00,-5.76,1.18,-7.81
7.00,-34.00,247.00,-5.82,0.66,-8.80
2.00,-40.00,248.00,-5.88,-0.15,-9.67
-2.00,-46.00,246.00,-5.97,-1.01,-10.34
-8.00,-49.00,246.00,-6.08,-1.90,-10.69
-13.00,-50.00,246.00,-6.20,-2.72,-10.76
-19.00,-51.00,244.00,-6.31,-3.31,-10.49
-21.00,-45.00,245.00,-6.42,-3.58,-9.99
-19.00,-38.00,247.00,-6.47,-3.65,-9.80
-19.00,-41.00,248.00,-6.45,-3.58,-9.97
-19.00,-45.00,244.00,-6.42,-3.29,-10.11
-16.00,-44.00,246.00,-6.39,-2.91,-10.17
-14.00,-45.00,246.00,-6.35,-2.45,-10.27
-11.00,-46.00,247.00,-6.33,-1.96,-10.36
-8.00,-47.00,247.00,-6.31,-1.41,-10.38
-5.00,-46.00,248.00,-6.29,-0.89,-10.30
-1.00,-46.00,247.00,-6.24,-0.46,-10.24
1.00,-45.00,246.00,-6.20,-0.23,-10.21
1.00,-46.00,246.00,-6.20,-0.26,-10.20
0.00,-46.00,247.00,-6.24,-0.55,-10.21
-1.00,-45.00,245.00,-6.29,-0.94,-10.19
-3.00,-47.00,247.00,-6.34,-1.38,-10.20
-8.00,-46.00,247.00,-6.41,-1.81,-10.16
-11.00,-44.00,246.00,-6.48,-2.14,-10.15
-12.00,-46.00,246.00,-6.54,-2.41,-10.21
-14.00,-46.00,246.00,-6.60,-2.60,-10.23
-14.00,-46.00,246.00,-6.62,-2.72,-10.15
-14.00,-46.00,246.00,-6.64,-2.77,-10.11
-14.00,-46.00,248.00,-6.63,-2.77,-10.07
-13.00,-45.00,244.00,-6.63,-2.70,-10.12
-13.00,-46.00,246.00,-6.62,-2.60,-10.17
-12.00,-47.00,246.00,-6.61,-2.45,-10.19
-12.00,-46.00,247.00,-6.59,-2.27,-10.20
-10.00,-46.00,246.00,-6.55,-2.02,-10.24
-11.00,-46.00,246.00,-6.52,-1.76,-10.21
-8.00,-46.00,248.00,-6.49,-1.43,-10.16
-7.00,-45.00,246.00,-6.46,-1.14,-10.11
-4.00,-44.00,247.00,-6.43,-0.93,-10.08
-2.00,-46.00,245.00,-6.44,-0.82,-10.07
-3.00,-45.00,245.00,-6.47,-0.81,-10.00
-2.00,-48.00,247.00,-6.47,-0.85,-10.13
-4.00,-46.00,247.00,-6.51,-0.98,-10.01
-4.00,-45.00,245.00,-6.57,-1.23,-9.96
-7.00,-46.00,247.00,-6.60,-1.41,-10.05
-8.00,-46.00,245.00,-6.63,-1.61,-10.04
-7.00,-46.00,245.00,-6.67,-1.73,-10.06
-9.00,-46.00,246.00,-6.68,-1.75,-10.05
-9.00,-46.00,246.00,-6.69,-1.74,-10.01
-9.00,-45.00,246.00,-6.67,-1.66,-10.06
-7.00,-46.00,246.00,-6.65,-1.49,-10.09
-7.00,-46.00,247.00,-6.63,-1.33,-10.07
-6.00,-46.00,246.00,-6.62,-1.16,-10.06
-4.00,-46.00,246.00,-6.63,-1.06,-10.07
-4.00,-46.00,245.00,-6.65,-1.01,-10.07
-4.00,-46.00,247.00,-6.66,-1.03,-10.06
-4.00,-46.00,246.00,-6.68,-1.11,-10.06
-6.00,-46.00,246.00,-6.70,-1.22,-10.05
-6.00,-46.00,248.00,-6.72,-1.34,-10.04
-6.00,-46.00,246.00,-6.74,-1.42,-10.05
-8.00,-46.00,246.00,-6.75,-1.47,-10.06
-8.00,-45.00,247.00,-6.76,-1.47,-10.04
-7.00,-45.00,245.00,-6.76,-1.41,-10.06
-7.00,-46.00,246.00,-6.77,-1.37,-10.06
-7.00,-46.00,247.00,-6.76,-1.26,-10.04
-6.00,-46.00,247.00,-6.77,-1.23,-10.06
-5.00,-46.00,246.00,-6.78,-1.16,-10.04
-5.00,-44.00,247.00,-6.79,-1.14,-10.04
-4.00,-46.00,246.00,-6.79,-1.12,-10.04
-6.00,-46.00,249.00,-6.81,-1.17,-10.00
-6.00,-45.00,246.00,-6.82,-1.24,-10.01
-7.00,-46.00,245.00,-6.84,-1.29,-10.01
-7.00,-46.00,247.00,-6.86,-1.35,-10.00
-7.00,-45.00,247.00,-6.88,-1.40,-10.01
-7.00,-45.00,245.00,-6.88,-1.37,-10.00
-8.00,-45.00,249.00,-6.88,-1.37,-9.99
-6.00,-46.00,245.00,-6.88,-1.30,-10.01
-7.00,-46.00,246.00,-6.88,-1.27,-10.02
-5.00,-47.00,246.00,-6.88,-1.24,-10.03
-5.00,-46.00,247.00,-6.90,-1.20,-10.03
-6.00,-46.00,247.00,-6.91,-1.22,-10.04
-5.00,-45.00,246.00,-6.93,-1.23,-10.03
-6.00,-46.00,246.00,-6.96,-1.29,-10.05
-7.00,-45.00,248.00,-6.98,-1.30,-10.06
-6.00,-47.00,245.00,-6.99,-1.30,-10.06
-6.00,-46.00,247.00,-6.99,-1.32,-10.07
-7.00,-45.00,246.00,-7.00,-1.29,-10.09
-6.00,-45.00,246.00,-7.01,-1.27,-10.09
-6.00,-45.00,245.00,-7.01,-1.26,-10.09
-7.00,-46.00,247.00,-7.01,-1.27,-10.09
-7.00,-44.00,247.00,-7.02,-1.21,-10.05
-6.00,-44.00,247.00,-7.03,-1.22,-10.06
-5.00,-46.00,246.00,-7.03,-1.20,-10.09
-6.00,-47.00,246.00,-7.04,-1.21,-10.12
-7.00,-47.00,247.00,-7.07,-1.33,-10.10
-8.00,-44.00,247.00,-7.07,-1.31,-10.05
-7.00,-45.00,247.00,-7.08,-1.32,-10.09
-7.00,-46.00,245.00,-7.11,-1.38,-10.13
-8.00,-45.00,245.00,-7.12,-1.31,-10.09
-6.00,-45.00,247.00,-7.10,-1.22,-10.08
-6.00,-47.00,244.00,-7.11,-1.29,-10.13
-6.00,-45.00,245.00,-7.14,-1.25,-10.09
-6.00,-47.00,245.00,-7.12,-1.22,-10.16
-5.00,-45.00,247.00,-7.14,-1.32,-10.06
-5.00,-46.00,245.00,-7.17,-1.33,-10.11
-8.00,-48.00,247.00,-7.18,-1.36,-10.22
-6.00,-47.00,245.00,-7.19,-1.34,-10.09
-7.00,-44.00,245.00,-7.21,-1.40,-10.06
-7.00,-45.00,245.00,-7.23,-1.43,-10.08
-7.00,-46.00,246.00,-7.20,-1.30,-10.19
-7.00,-47.00,246.00,-7.24,-1.36,-10.15
-6.00,-44.00,247.00,-7.25,-1.25,-10.03
-5.00,-46.00,246.00,-7.24,-1.25,-10.16
-6.00,-46.00,250.00,-7.27,-1.27,-10.10
-4.00,-46.00,246.00,-7.30,-1.22,-10.11
-7.00,-45.00,247.00,-7.29,-1.19,-10.13
-5.00,-45.00,247.00,-7.30,-1.29,-10.07
-5.00,-46.00,244.00,-7.32,-1.34,-10.19
-7.00,-48.00,247.00,-7.35,-1.44,-10.23
-8.00,-45.00,247.00,-7.37,-1.37,-10.08
-8.00,-46.00,247.00,-7.36,-1.42,-10.20
-6.00,-47.00,246.00,-7.36,-1.37,-10.19
-7.00,-44.00,247.00,-7.38,-1.34,-10.16
-5.00,-46.00,248.00,-7.36,-1.31,-10.21
-7.00,-45.00,246.00,-7.37,-1.26,-10.14
-6.00,-44.00,246.00,-7.39,-1.25,-10.15
-4.00,-46.00,246.00,-7.39,-1.25,-10.17
-5.00,-45.00,248.00,-7.39,-1.28,-10.16
-6.00,-46.00,247.00,-7.40,-1.30,-10.15
-5.00,-46.00,246.00,-7.41,-1.34,-10.15
-6.00,-45.00,244.00,-7.44,-1.42,-10.14
-6.00,-46.00,247.00,-7.44,-1.38,-10.16
-90.00,-87.00,254.00,-5.59,1.35,-8.94
-28.00,-26.00,258.00,-5.53,9.69,-8.65
60.00,-58.00,253.00,-5.02,18.53,-8.51
120.00,-36.00,212.00,-4.43,24.81,-8.61
152.00,-39.00,209.00,-3.73,27.61,-9.13
155.00,-45.00,202.00,-3.09,26.83,-9.79
139.00,-46.00,207.00,-3.04,22.83,-10.27
110.00,-52.00,206.00,-3.77,15.72,-10.31
74.00,-49.00,226.00,-5.15,6.78,-9.94
16.00,-44.00,241.00,-6.99,-3.16,-8.95
-46.00,-35.00,240.00,-9.15,-12.73,-7.69
-96.00,-23.00,219.00,-11.38,-20.42,-6.61
-130.00,-16.00,211.00,-13.32,-25.18,-6.11
-159.00,-19.00,199.00,-13.63,-24.65,-5.38
-132.00,-14.00,210.00,-13.06,-20.70,-5.51
-117.00,-18.00,236.00,-11.94,-14.33,-6.19
-77.00,-27.00,266.00,-10.35,-6.10,-7.19
-16.00,-33.00,260.00,-8.50,2.77,-8.19
38.00,-36.00,245.00,-6.54,10.97,-9.09
84.00,-39.00,234.00,-4.62,17.34,-10.01
114.00,-47.00,220.00,-3.04,21.02,-10.76
127.00,-57.00,214.00,-2.26,21.43,-11.03
120.00,-57.00,219.00,-2.44,18.77,-10.58
97.00,-46.00,216.00,-3.29,13.88,-9.80
67.00,-42.00,249.00,-4.62,7.20,-8.85
22.00,-35.00,251.00,-6.22,-0.62,-7.85
-20.00,-24.00,253.00,-8.00,-8.57,-7.16
-64.00,-23.00,229.00,-9.83,-15.31,-6.84
-98.00,-25.00,222.00,-11.49,-20.00,-6.83
-121.00,-27.00,219.00,-12.56,-21.94,-7.13
-126.00,-30.00,213.00,-12.84,-20.93,-7.36
-113.00,-34.00,219.00,-12.35,-17.40,-7.74
-92.00,-37.00,239.00,-11.33,-11.78,-7.95
-60.00,-33.00,240.00,-9.92,-4.65,-8.08
-8.00,-33.00,256.00,-8.26,2.75,-8.58
33.00,-33.00,236.00,-6.52,9.42,-9.31
77.00,-44.00,247.00,-4.83,14.41,-10.24
97.00,-50.00,228.00,-3.43,17.19,-10.94
109.00,-62.00,220.00,-2.74,17.49,-11.13
101.00,-53.00,231.00,-2.82,15.39,-10.85
87.00,-51.00,238.00,-3.58,11.35,-10.33
58.00,-47.00,244.00,-4.87,5.59,-9.49
19.00,-35.00,243.00,-6.49,-1.11,-8.67
-24.00,-30.00,247.00,-8.27,-7.82,-8.10
-61.00,-28.00,238.00,-10.03,-13.54,-7.75
-90.00,-28.00,236.00,-11.52,-17.38,-7.70
-100.00,-30.00,224.00,-12.49,-19.11,-7.80
-110.00,-32.00,220.00,-12.75,-18.35,-7.87
-99.00,-31.00,226.00,-12.23,-15.29,-8.09
-76.00,-33.00,233.00,-11.15,-10.29,-8.22
-44.00,-31.00,230.00,-9.67,-4.20,-8.66
-9.00,-33.00,247.00,-8.01,2.16,-9.29
31.00,-37.00,246.00,-6.28,7.90,-10.22
61.00,-48.00,236.00,-4.78,12.20,-10.96
81.00,-51.00,237.00,-3.71,14.67,-11.34
92.00,-56.00,233.00,-3.31,14.88,-11.50
90.00,-60.00,242.00,-3.67,12.83,-11.36
70.00,-54.00,236.00,-4.62,9.08,-10.75
45.00,-46.00,246.00,-6.02,3.83,-9.97
12.00,-40.00,252.00,-7.60,-2.21,-9.35
-28.00,-37.00,251.00,-9.23,-8.12,-8.86
-60.00,-34.00,232.00,-10.72,-13.07,-8.52
-85.00,-32.00,233.00,-11.86,-16.30,-8.25
-97.00,-31.00,227.00,-12.44,-17.26,-8.24
-97.00,-32.00,226.00,-12.35,-16.08,-8.48
-88.00,-35.00,234.00,-11.66,-12.78,-8.61
-63.00,-33.00,238.00,-10.51,-7.93,-8.84
-33.00,-34.00,252.00,-9.08,-2.22,-9.31
4.00,-36.00,248.00,-7.52,3.42,-10.06
38.00,-48.00,235.00,-6.06,8.18,-10.89
62.00,-52.00,241.00,-4.92,11.58,-11.37
76.00,-52.00,235.00,-4.30,13.16,-11.53
80.00,-54.00,234.00,-4.29,12.83,-11.64
75.00,-56.00,238.00,-4.84,10.75,-11.46
62.00,-53.00,238.00,-5.88,7.00,-10.88
35.00,-49.00,248.00,-7.22,1.97,-10.10
-1.00,-41.00,252.00,-8.59,-3.50,-9.37
-32.00,-36.00,251.00,-9.90,-8.78,-8.97
-61.00,-33.00,236.00,-11.02,-12.99,-8.66
-80.00,-36.00,235.00,-11.81,-15.50,-8.43
-93.00,-34.00,229.00,-12.08,-15.89,-8.30
-89.00,-31.00,233.00,-11.80,-14.15,-8.40
-74.00,-35.00,237.00,-11.05,-10.60,-8.68
-55.00,-38.00,247.00,-9.95,-5.86,-9.12
-19.00,-35.00,248.00,-8.64,-0.65,-9.67
11.00,-42.00,250.00,-7.32,4.34,-10.33
40.00,-48.00,242.00,-6.20,8.33,-10.82
64.00,-52.00,236.00,-5.40,10.89,-11.26
72.00,-54.00,238.00,-5.08,11.72,-11.34
72.00,-54.00,238.00,-5.26,10.76,-11.24
65.00,-53.00,239.00,-5.94,7.98,-10.89
42.00,-47.00,243.00,-6.92,4.06,-10.41
16.00,-43.00,243.00,-8.07,-0.75,-9.89
-14.00,-39.00,243.00,-9.27,-5.79,-9.42
-44.00,-38.00,247.00,-10.36,-10.12,-9.03
-62.00,-34.00,241.00,-11.21,-13.22,-8.81
-78.00,-36.00,231.00,-11.72,-14.63,-8.61
-80.00,-34.00,231.00,-11.80,-14.32,-8.54
-76.00,-35.00,235.00,-11.40,-12.25,-8.73
-60.00,-35.00,237.00,-10.62,-8.74,-9.08
-38.00,-39.00,243.00,-9.57,-4.32,-9.49
-8.00,-38.00,246.00,-8.40,0.40,-10.03
17.00,-42.00,249.00,-7.28,4.72,-10.56
41.00,-49.00,245.00,-6.38,7.99,-10.97
61.00,-50.00,241.00,-5.80,9.92,-11.37
67.00,-56.00,235.00,-5.72,10.04,-11.38
64.00,-53.00,239.00,-6.12,8.32,-11.11
45.00,-50.00,245.00,-6.86,5.25,-10.81
29.00,-51.00,244.00,-7.85,1.14,-10.28
1.00,-44.00,247.00,-8.90,-3.35,-9.70
-30.00,-40.00,251.00,-9.90,-7.61,-9.32
-55.00,-39.00,245.00,-10.75,-11.00,-9.02
-69.00,-35.00,240.00,-11.34,-13.12,-8.84
-77.00,-37.00,235.00,-11.52,-13.40,-8.79
-76.00,-36.00,236.00,-11.26,-11.83,-8.85
-60.00,-34.00,237.00,-10.66,-8.94,-9.14
-41.00,-38.00,244.00,-9.78,-5.10,-9.52
-13.00,-40.00,244.00,-8.76,-0.81,-10.01
10.00,-46.00,247.00,-7.77,3.27,-10.48
38.00,-50.00,246.00,-6.96,6.47,-10.82
48.00,-47.00,243.00,-6.41,8.55,-11.15
60.00,-51.00,240.00,-6.23,9.16,-11.42
60.00,-54.00,240.00,-6.48,8.18,-11.43
48.00,-54.00,244.00,-7.07,5.92,-11.15
35.00,-52.00,244.00,-7.90,2.65,-10.58
7.00,-44.00,245.00,-8.81,-1.30,-9.90
-14.00,-37.00,245.00,-9.69,-5.35,-9.47
-37.00,-38.00,241.00,-10.46,-8.85,-9.27
-59.00,-39.00,240.00,-11.02,-11.31,-9.13
-67.00,-39.00,239.00,-11.30,-12.43,-9.06
-72.00,-37.00,237.00,-11.22,-11.87,-8.97
-61.00,-35.00,239.00,-10.83,-9.94,-9.10
-47.00,-38.00,242.00,-10.18,-6.87,-9.35
-33.00,-42.00,244.00,-9.35,-3.05,-9.69
-4.00,-40.00,244.00,-8.49,0.85,-10.18
18.00,-44.00,244.00,-7.74,4.29,-10.60
38.00,-49.00,243.00,-7.18,6.72,-10.84
48.00,-49.00,243.00,-6.85,8.07,-11.11
54.00,-52.00,242.00,-6.84,8.08,-11.29
50.00,-54.00,243.00,-7.15,6.82,-11.23
39.00,-53.00,243.00,-7.71,4.55,-10.92
25.00,-50.00,245.00,-8.45,1.34,-10.30
2.00,-43.00,244.00,-9.23,-2.32,-9.73
-17.00,-38.00,250.00,-9.95,-5.91,-9.52
-42.00,-39.00,241.00,-10.59,-8.88,-9.33
-57.00,-41.00,239.00,-11.03,-10.72,-9.19
-62.00,-38.00,239.00,-11.20,-11.42,-9.18
-63.00,-39.00,238.00,-11.08,-10.91,-9.21
-59.00,-39.00,240.00,-10.75,-9.26,-9.29
-44.00,-38.00,246.00,-10.19,-6.45,-9.42
-30.00,-41.00,243.00,-9.51,-3.03,-9.65
-4.00,-40.00,248.00,-8.78,0.50,-10.08
13.00,-46.00,247.00,-8.12,3.68,-10.54
34.00,-51.00,245.00,-7.62,5.95,-10.78
41.00,-48.00,243.00,-7.34,7.08,-10.89
46.00,-49.00,244.00,-7.26,7.24,-11.02
43.00,-53.00,241.00,-7.40,6.40,-11.10
37.00,-52.00,243.00,-7.83,4.55,-10.89
25.00,-51.00,246.00,-8.47,1.74,-10.32
6.00,-43.00,246.00,-9.18,-1.57,-9.78
-13.00,-37.00,246.00,-9.87,-4.86,-9.49
-36.00,-40.00,241.00,-10.46,-7.65,-9.42
-51.00,-41.00,244.00,-10.91,-9.65,-9.38
-59.00,-40.00,238.00,-11.12,-10.29,-9.20
-61.00,-37.00,240.00,-11.08,-9.79,-9.13
-56.00,-38.00,241.00,-10.75,-7.93,-9.17
-38.00,-39.00,244.00,-10.24,-5.34,-9.49
-19.00,-39.00,244.00,-9.58,-2.19,-9.85
-1.00,-45.00,248.00,-8.88,0.94,-10.30
18.00,-46.00,245.00,-8.28,3.68,-10.56
36.00,-49.00,246.00,-7.88,5.51,-10.60
41.00,-47.00,244.00,-7.69,6.17,-10.63
41.00,-48.00,243.00,-7.72,5.67,-10.70
37.00,-50.00,245.00,-8.04,3.99,-10.59
21.00,-46.00,244.00,-8.58,1.51,-10.26
3.00,-45.00,248.00,-9.24,-1.47,-9.90
-14.00,-41.00,245.00,-9.89,-4.42,-9.70
-35.00,-41.00,247.00,-10.47,-6.89,-9.54
-43.00,-39.00,243.00,-10.93,-8.65,-9.37
-56.00,-40.00,239.00,-11.17,-9.27,-9.21
-56.00,-39.00,240.00,-11.12,-8.59,-9.11
-44.00,-36.00,244.00,-10.85,-6.99,-9.28
-35.00,-41.00,243.00,-10.36,-4.66,-9.59
-17.00,-41.00,246.00,-9.73,-1.92,-9.96
-1.00,-44.00,244.00,-9.08,0.79,-10.29
14.00,-47.00,248.00,-8.55,3.17,-10.45
27.00,-48.00,244.00,-8.20,4.79,-10.60
37.00,-47.00,244.00,-8.12,5.22,-10.58
38.00,-48.00,245.00,-8.27,4.44,-10.51
27.00,-48.00,246.00,-8.64,2.66,-10.36
14.00,-46.00,247.00,-9.14,0.25,-10.20
-1.00,-43.00,247.00,-9.71,-2.36,-9.95
-14.00,-42.00,248.00,-10.25,-4.90,-9.79
-36.00,-40.00,245.00,-10.71,-6.84,-9.52
-42.00,-38.00,243.00,-11.04,-8.08,-9.35
-48.00,-38.00,243.00,-11.16,-8.55,-9.39
-48.00,-39.00,243.00,-11.05,-8.06,-9.48
179.00,-415.00,186.00,-9.78,-9.44,-0.70
-62.00,21.00,240.00,-8.18,-11.20,7.58
-65.00,67.00,229.00,-6.60,-11.44,13.16
-63.00,92.00,224.00,-5.61,-10.32,15.62
-54.00,99.00,225.00,-5.23,-8.02,14.45
-41.00,80.00,234.00,-5.24,-4.76,10.60
-20.00,55.00,258.00,-5.19,-1.05,4.58
5.00,11.00,286.00,-4.90,2.70,-2.68
26.00,-37.00,236.00,-4.37,5.84,-10.08
44.00,-82.00,240.00,-3.90,8.00,-16.45
51.00,-112.00,213.00,-3.97,8.84,-20.77
58.00,-137.00,219.00,-4.93,8.22,-22.17
49.00,-132.00,216.00,-6.66,6.18,-20.69
31.00,-115.00,222.00,-8.38,3.46,-17.68
18.00,-89.00,221.00,-9.90,-0.01,-13.68
-8.00,-64.00,245.00,-11.05,-3.70,-8.93
-29.00,-28.00,248.00,-11.74,-7.00,-4.24
-44.00,-5.00,243.00,-12.02,-9.34,-0.59
-63.00,14.00,243.00,-12.06,-10.68,1.73
-63.00,26.00,240.00,-11.99,-10.62,2.37
-62.00,23.00,241.00,-11.85,-9.17,1.31
-48.00,11.00,243.00,-11.58,-6.84,-0.84
-31.00,-6.00,244.00,-11.08,-3.77,-3.72
-14.00,-20.00,249.00,-10.34,-0.35,-6.93
6.00,-42.00,246.00,-9.42,2.88,-9.98
26.00,-62.00,247.00,-8.56,5.51,-12.29
37.00,-73.00,237.00,-7.93,7.36,-13.45
50.00,-75.00,238.00,-7.68,8.06,-13.56
51.00,-68.00,237.00,-7.88,7.37,-12.90
42.00,-66.00,241.00,-8.41,5.44,-11.77
30.00,-54.00,242.00,-9.12,2.58,-10.32
8.00,-46.00,244.00,-9.92,-0.70,-8.68
-10.00,-34.00,251.00,-10.69,-4.10,-7.25
-30.00,-24.00,248.00,-11.40,-7.23,-6.40
-47.00,-21.00,243.00,-11.98,-9.37,-6.19
-60.00,-25.00,241.00,-12.41,-10.53,-6.56
-63.00,-30.00,241.00,-12.61,-10.29,-6.90
-61.00,-33.00,239.00,-12.50,-8.71,-7.06
-43.00,-31.00,242.00,-12.12,-6.13,-7.37
-26.00,-32.00,247.00,-11.53,-2.99,-7.68
-4.00,-38.00,246.00,-10.79,0.36,-7.99
14.00,-36.00,247.00,-9.98,3.35,-8.38
29.00,-38.00,247.00,-9.20,5.51,-8.80
39.00,-44.00,244.00,-8.63,6.77,-9.09
46.00,-48.00,244.00,-8.32,6.95,-8.88
43.00,-37.00,245.00,-8.33,6.04,-8.65
33.00,-39.00,245.00,-8.56,4.19,-8.68
19.00,-41.00,245.00,-9.10,1.50,-8.60
3.00,-40.00,248.00,-9.86,-1.58,-8.41
-14.00,-38.00,247.00,-10.71,-4.47,-7.98
-31.00,-32.00,246.00,-11.51,-7.01,-7.65
-44.00,-28.00,245.00,-12.17,-8.77,-7.60
-56.00,-33.00,241.00,-12.55,-9.54,-7.69
-57.00,-35.00,241.00,-12.57,-8.86,-7.72
-46.00,-31.00,241.00,-12.26,-7.30,-7.94
-39.00,-36.00,246.00,-11.73,-4.92,-8.15
-20.00,-33.00,245.00,-11.06,-2.16,-8.44
-3.00,-37.00,248.00,-10.36,0.66,-8.67
13.00,-35.00,247.00,-9.72,3.07,-8.96
27.00,-39.00,245.00,-9.21,4.78,-9.31
32.00,-42.00,247.00,-8.90,5.63,-9.68
36.00,-49.00,245.00,-8.92,5.60,-9.62
33.00,-41.00,247.00,-9.15,4.76,-9.37
29.00,-40.00,248.00,-9.51,3.10,-9.24
15.00,-41.00,246.00,-10.01,0.75,-9.07
-1.00,-39.00,246.00,-10.58,-1.91,-8.78
-19.00,-35.00,247.00,-11.18,-4.47,-8.39
-30.00,-32.00,247.00,-11.68,-6.71,-8.20
-43.00,-31.00,244.00,-12.01,-8.06,-8.11
-47.00,-31.00,244.00,-12.15,-8.62,-8.27
-49.00,-35.00,243.00,-12.08,-8.29,-8.45
-44.00,-36.00,243.00,-11.89,-7.21,-8.45
-38.00,-35.00,245.00,-11.61,-5.31,-8.34
-23.00,-29.00,246.00,-11.23,-2.99,-8.52
-7.00,-37.00,248.00,-10.79,-0.51,-8.87
5.00,-38.00,248.00,-10.35,1.78,-9.25
19.00,-40.00,245.00,-9.96,3.47,-9.54
29.00,-41.00,247.00,-9.69,4.48,-9.79
31.00,-44.00,246.00,-9.56,4.57,-9.98
29.00,-44.00,246.00,-9.66,3.80,-9.98
22.00,-45.00,246.00,-9.95,2.29,-9.71
13.00,-41.00,247.00,-10.34,0.30,-9.35
-2.00,-39.00,247.00,-10.78,-2.00,-8.99
-16.00,-35.00,248.00,-11.23,-4.17,-8.60
-28.00,-31.00,248.00,-11.61,-6.08,-8.55
-39.00,-36.00,245.00,-11.85,-7.16,-8.55
-43.00,-36.00,245.00,-11.90,-7.45,-8.62
-43.00,-34.00,244.00,-11.85,-6.92,-8.51
-38.00,-32.00,245.00,-11.68,-5.42,-8.41
-24.00,-30.00,248.00,-11.37,-3.53,-8.77
-12.00,-37.00,249.00,-11.02,-1.44,-9.11
1.00,-38.00,248.00,-10.67,0.66,-9.21
10.00,-38.00,249.00,-10.33,2.40,-9.50
19.00,-40.00,247.00,-10.07,3.42,-9.67
25.00,-40.00,245.00,-9.96,3.79,-9.72
24.00,-41.00,244.00,-10.02,3.35,-9.79
19.00,-42.00,243.00,-10.23,2.26,-9.66
